ID,TITLE,DESCRIPTION,CREATED_BY,CREATED_ON,UPDATED_BY,UPDATED_ON,DUE_DATE,PRIORITY,STATE,WORKSPACE_ID,ASSIGNEE_USER_NAME
1,Contact editors about the launch,Lorem ipsum dolor sit amet. Cras feugiat libero purus. Nulla facilisi. Suspendisse potenti. Phasellus luctus pharetra justo a facilisis dui facilisis dignissim. Sed eu mauris suscipit enim convallis sollicitudin.,dev1@shareta.sk,sysdate,dev1@shareta.sk,sysdate,sysdate,MEDIUM,NEW,7,dev1@shareta.sk
2,Create a task with Carolyn,Cras feugiat libero purus. Nulla facilisi. Suspendisse potenti.,dev1@shareta.sk,2013-02-30 00:00:00,dev1@shareta.sk,2013-02-30 00:00:00,2014-01-30 00:00:00,MEDIUM,NEW,7,NULL
3,Book a room for the event,Nulla facilisi. Suspendisse potenti. Phasellus luctus pharetra justo a facilisis dui facilisis dignissim. Sed eu mauris suscipit enim convallis sollicitudin.,dev1@shareta.sk,2013-02-30 00:00:00,dev1@shareta.sk,2013-02-30 00:00:00,2014-01-30 00:00:00,MEDIUM,NEW,7,NULL
4,Launch meeting,Phasellus luctus pharetra justo a facilisis dui facilisis dignissim. Sed eu mauris suscipit enim convallis sollicitudin.,dev1@shareta.sk,2013-02-30 00:00:00,dev1@shareta.sk,2013-02-30 00:00:00,2014-01-30 00:00:00,MEDIUM,NEW,7,dev1@shareta.sk
5,Kick-off meeting presentation,Prepare presentation for project kick-off meeting.,michael.moore@shareta.sk,2014-01-10 09:34:40,michael.moore@shareta.sk,2013-01-10 09:34:40,2014-01-27 00:00:00,HIGH,NEW,5,michael.moore@shareta.sk
6,Print project plan,Please print project plan for all kick-off attendees.,michael.moore@shareta.sk,2014-01-10 10:25:35,michael.moore@shareta.sk,2013-01-10 10:25:35,2014-01-27 00:00:00,MEDIUM,NEW,5,jennifer.anderson@shareta.sk
7,Send kick-off invitation,Please send ASAP kick-off meeting invitation to all project members. Meeting is planned for 28th January from 11:00 AM. Thanks.,michael.moore@shareta.sk,2014-01-05 11:06:52,michael.moore@shareta.sk,2013-01-05 11:06:52,2014-01-15 00:00:00,HIGH,NEW,5,linda.martinez@shareta.sk
8,Order refreshment,Please order refreshment for all kick-off meeting attendees. Send me price calculation before make order.,michael.moore@shareta.sk,2014-01-08 15:46:12,michael.moore@shareta.sk,2013-01-08 15:46:12,2014-01-20 00:00:00,LOW,NEW,5,david.wilson@shareta.sk
9,List all activities in work breakdown,NULL,michael.moore@shareta.sk,2014-01-08 13:08:46,michael.moore@shareta.sk,2014-01-08 13:08:46,2014-01-10 00:00:00,LOW,NEW,5,michael.moore@shareta.sk
10,Appoint a team member to manage each risk,NULL,michael.moore@shareta.sk,2014-01-08 13:08:46,michael.moore@shareta.sk,2014-01-08 13:08:46,2014-01-11 00:00:00,MEDIUM,NEW,5,michael.moore@shareta.sk
11,Write down dependencies of all activities,NULL,michael.moore@shareta.sk,2014-01-08 13:08:46,michael.moore@shareta.sk,2014-01-08 13:08:46,2014-01-10 00:00:00,MEDIUM,NEW,5,jennifer.anderson@shareta.sk
12,Set a realistic deadline for the project,NULL,michael.moore@shareta.sk,2014-01-08 13:08:46,michael.moore@shareta.sk,2014-01-08 13:08:46,2014-01-12 00:00:00,MEDIUM,NEW,5,michael.moore@shareta.sk
13,Make a Gantt chart to monitor the project,NULL,michael.moore@shareta.sk,2014-01-08 13:08:46,michael.moore@shareta.sk,2014-01-08 13:08:46,2014-01-14 00:00:00,HIGH,NEW,5,michael.moore@shareta.sk
